image_path,label
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6617.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8351.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9480.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8128.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3695.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8083.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11873.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2423.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4896.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6423.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11805.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4164.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1023.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10705.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5865.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8801.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.567.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7570.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7750.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6929.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12230.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7592.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11743.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7969.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11200.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8305.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4965.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8933.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7792.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2065.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2357.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2387.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6812.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6255.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5958.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4084.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7805.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1192.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6266.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3603.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11648.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8705.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5129.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2255.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5684.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10086.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8615.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10464.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11342.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.249.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5696.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6019.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3812.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6090.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2885.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6685.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8522.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.663.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9578.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7550.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9495.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6842.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8037.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1715.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1687.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3916.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4653.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2146.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1747.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7289.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6299.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4771.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4645.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.726.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.45.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6248.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10308.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6130.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4690.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7616.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9524.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10221.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10643.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9517.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2435.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7880.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4272.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8940.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7168.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7955.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3863.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5539.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5975.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8433.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9326.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5530.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10131.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11772.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2856.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3649.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3202.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10626.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7649.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8841.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10064.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11029.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7653.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5969.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.991.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10027.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.287.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11986.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5535.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6089.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3508.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3350.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1960.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7118.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5375.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9858.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3296.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11585.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.827.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9478.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4551.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10456.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6472.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1719.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7017.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1941.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7678.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11566.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1661.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6480.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3329.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11309.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2083.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7464.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12146.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10624.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9664.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2305.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11819.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3916.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12261.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7545.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2409.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1521.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4039.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8878.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9801.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.366.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5511.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1648.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4433.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3730.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11797.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1491.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1650.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7056.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9634.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11552.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3957.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4600.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3223.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1452.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12184.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5991.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2337.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4382.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4042.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3227.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7152.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4303.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1695.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.773.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6860.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2594.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12488.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12325.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8601.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12145.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10295.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11331.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7155.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10043.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1346.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1699.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8285.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1490.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3728.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.863.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5560.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6383.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4264.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11307.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3295.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1200.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.656.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.179.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8960.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8177.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9648.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3679.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10113.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.296.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4051.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12399.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10171.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7978.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4764.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8167.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3710.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6523.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7646.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4434.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10501.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1154.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.713.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.459.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.825.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2113.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3906.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.800.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5716.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1534.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12478.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10203.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9234.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10448.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8074.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3863.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6743.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3970.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.148.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7209.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8630.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.324.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4618.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4948.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6134.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4082.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.110.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3291.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3225.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5321.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4801.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1874.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1883.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11118.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1888.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1531.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5553.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1734.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4263.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10382.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2508.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8583.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.839.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5074.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.929.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.30.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11904.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5859.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8809.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4766.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10249.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8482.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2314.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6436.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6136.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9272.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5652.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6940.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7714.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5000.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4223.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2789.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7025.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5804.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10573.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5487.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2433.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8434.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11030.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4664.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.436.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1320.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.465.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9966.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2026.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2620.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2458.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5832.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2992.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1430.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5612.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11931.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8716.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9321.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5698.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5413.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.511.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4081.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7741.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7773.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4432.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4689.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9883.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9745.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.437.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4538.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2988.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6863.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9228.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12250.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.621.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6021.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2173.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4304.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6567.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9776.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9302.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1678.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1354.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4636.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3852.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7369.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12354.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3214.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5665.jpg,cat
